用例 ID,用例名称,功能 ID,功能名称,优先级,用例类型,前置条件,测试步骤,测试数据,预期结果,关联场景
TC001,正常搜索流程（完整端到端）,F001-F007,百度搜索到官网完整流程,P0,功能测试,"网络连接正常，浏览器已打开（Chrome），分辨率1920x1080","1.打开百度首页 2.等待加载完成 3.点击搜索框 4.输入'阿里巴巴' 5.点击'百度一下' 6.等待搜索结果 7.查找'官方'标识链接 8.点击官网链接 9.验证页面URL和标题","搜索关键词：阿里巴巴；预期URL：alibaba.com；官方标识：'官方'","1.百度首页3秒内加载 2.搜索框正确显示关键词 3.搜索结果5秒内加载 4.官网链接带'官方'标识 5.成功跳转官网 6.URL含alibaba.com 7.标题含'阿里巴巴'",SC001,SC003,SC004
TC002,回车键执行搜索,F001-F004,搜索执行方式,P0,功能测试,"网络连接正常，浏览器已打开，百度首页已加载","1.打开百度首页 2.点击搜索框 3.输入'阿里巴巴' 4.按Enter键 5.验证搜索结果","搜索关键词：阿里巴巴；触发方式：Enter键","1.按回车后跳转到搜索结果页 2.URL含wd=阿里巴巴 3.搜索结果正确显示 4.包含官网链接",SC002
TC003,官网链接识别验证,F005-F009,官网链接识别,P0,功能测试,"网络连接正常，已完成'阿里巴巴'搜索，搜索结果页已加载","1.扫描搜索结果条目 2.检查'官方'标识 3.验证URL含alibaba.com 4.记录官网位置","搜索关键词：阿里巴巴；官方标识：'官方'；预期URL特征：alibaba.com","1.存在带'官方'标识的链接 2.URL含alibaba.com 3.官网链接在前3条内",SC003,SC006
TC004,官网链接点击跳转验证,F006-F007,官网链接点击跳转,P0,功能测试,"网络连接正常，搜索结果页已加载，已识别官网链接","1.找到官网链接 2.点击链接 3.等待页面加载 4.检查URL 5.检查标题 6.检查页面内容","预期URL：alibaba.com或alibaba.com.cn","1.成功跳转 2.URL含alibaba.com 3.标题含'阿里巴巴' 4.页面无错误 5.加载时间≤5秒",SC003,SC004
TC005,官网页面内容完整性验证,F007,官网页面内容,P0,功能测试,"已成功跳转阿里巴巴官网，页面已完全加载","1.验证URL 2.验证标题 3.验证导航栏 4.验证主体内容 5.检查JS错误 6.验证主要链接","预期URL：含alibaba.com；预期标题：阿里巴巴/Alibaba","1.URL正确 2.标题正确 3.导航栏完整 4.内容正常渲染 5.无JS错误 6.主要链接可点击",SC004
TC006,搜索框中文输入验证,F002,搜索框输入,P0,功能测试,"网络连接正常，百度首页已加载","1.点击搜索框 2.使用中文输入法输入'阿里巴巴' 3.检查显示内容 4.验证无乱码","输入内容：阿里巴巴；输入法：中文输入法","1.搜索框可聚焦 2.输入法候选框正常 3.正确显示'阿里巴巴' 4.无乱码",SC001
TC007,搜索结果排序验证,F009,搜索结果排序,P1,功能测试,"网络连接正常，已完成搜索，搜索结果页已加载","1.从上到下扫描搜索结果 2.记录官网链接位置 3.检查'官方'标识 4.检查广告区分","搜索关键词：阿里巴巴；预期位置：前3条内","1.官网链接在前3条内 2.带'官方'标识 3.广告与官网有明确区分",SC006
TC008,搜索建议/联想验证,F008,搜索建议,P2,功能测试,"网络连接正常，百度首页已加载，搜索建议功能已启用","1.点击搜索框 2.输入'阿'等待1秒 3.检查建议列表 4.输入'阿里'等待1秒 5.检查建议更新 6.输入'阿里巴巴'等待1秒 7.检查建议","输入序列：'阿'→'阿里'→'阿里巴巴'；每次等待1秒","1.输入'阿'出现相关建议 2.输入'阿里'建议更新 3.输入'阿里巴巴'建议包含相关词条 4.建议与输入相关",SC005
TC009,网络异常处理验证,F010,网络异常,P1,异常测试,"浏览器已打开，可模拟网络断开或高延迟","1.打开百度首页 2.模拟网络断开 3.尝试加载 4.观察页面行为 5.恢复网络 6.刷新页面 7.验证加载","网络状态：断开/延迟>30秒；超时等待：30秒","1.显示超时或错误提示 2.不白屏不崩溃 3.恢复后刷新正常加载 4.无异常报错",SC007
TC010,页面加载超时处理验证,F010,页面加载超时,P1,异常测试,"浏览器已打开，可模拟网络高延迟","1.设置网络延迟10秒 2.打开百度首页 3.等待加载 4.观察加载指示器 5.尝试操作搜索框 6.等待加载完成","网络延迟：10秒；超时阈值：30秒","1.显示加载指示器 2.操作被适当处理 3.加载完成后功能正常 4.无卡死崩溃",SC007
TC011,多浏览器兼容性测试-Chrome,F001-F007,浏览器兼容性,P1,兼容性测试,"网络连接正常，Chrome最新版已安装","1.Chrome打开百度首页 2.等待加载 3.输入'阿里巴巴' 4.点击搜索 5.等待结果 6.点击官网 7.验证官网","浏览器：Chrome最新版；搜索关键词：阿里巴巴","1.首页正常加载 2.搜索功能正常 3.搜索结果正确 4.官网链接可点击 5.官网正常显示",SC008
TC012,多浏览器兼容性测试-Firefox,F001-F007,浏览器兼容性,P1,兼容性测试,"网络连接正常，Firefox最新版已安装","1.Firefox打开百度首页 2.等待加载 3.输入'阿里巴巴' 4.点击搜索 5.等待结果 6.点击官网 7.验证官网","浏览器：Firefox最新版；搜索关键词：阿里巴巴","1.首页正常加载 2.搜索功能正常 3.搜索结果正确 4.官网链接可点击 5.官网正常显示",SC008
TC013,多浏览器兼容性测试-Edge,F001-F007,浏览器兼容性,P1,兼容性测试,"网络连接正常，Edge最新版已安装","1.Edge打开百度首页 2.等待加载 3.输入'阿里巴巴' 4.点击搜索 5.等待结果 6.点击官网 7.验证官网","浏览器：Edge最新版；搜索关键词：阿里巴巴","1.首页正常加载 2.搜索功能正常 3.搜索结果正确 4.官网链接可点击 5.官网正常显示",SC008
TC014,连续执行稳定性测试,F001-F007,稳定性,P1,稳定性测试,"网络连接正常，Chrome最新版已打开，测试环境稳定","1.执行完整搜索流程 2.记录结果 3.关闭官网返回百度 4.重复10次 5.统计成功率","执行次数：10次；搜索关键词：阿里巴巴；成功率要求：100%","1.10次全部成功 2.成功率100% 3.每次结果一致 4.无内存泄漏或卡顿",SC009
TC015,百度首页加载性能测试,F001,首页加载性能,P1,性能测试,"网络连接稳定，浏览器缓存已清除，使用DevTools","1.清除缓存 2.打开DevTools 3.输入百度URL回车 4.记录加载时间 5.重复3次取平均","测试URL：https://www.baidu.com；性能阈值：≤3秒；测试次数：3次","1.加载时间≤3秒 2.平均时间≤3秒 3.关键元素正常显示",SC010
TC016,搜索结果页加载性能测试,F003-F004,搜索结果页性能,P1,性能测试,"网络连接稳定，浏览器缓存已清除，百度首页已加载","1.清除缓存 2.输入'阿里巴巴' 3.点击搜索 4.记录加载时间 5.重复3次取平均","搜索关键词：阿里巴巴；性能阈值：≤5秒；测试次数：3次","1.加载时间≤5秒 2.平均时间≤5秒 3.搜索结果完整显示",SC010
TC017,阿里巴巴官网页面加载性能测试,F006-F007,官网页面性能,P1,性能测试,"网络连接稳定，浏览器缓存已清除，已找到官网链接","1.清除缓存 2.点击官网链接 3.记录加载时间 4.重复3次取平均","目标URL：https://www.alibaba.com；性能阈值：≤5秒；测试次数：3次","1.加载时间≤5秒 2.平均时间≤5秒 3.页面内容完整显示",SC010
TC018,不同分辨率适配测试-1920x1080,F001-F007,分辨率适配,P2,兼容性测试,"网络连接正常，浏览器窗口设置为1920x1080","1.设置窗口1920x1080 2.打开百度首页 3.验证布局 4.执行搜索 5.验证结果页布局 6.点击官网 7.验证官网布局","分辨率：1920x1080；搜索关键词：阿里巴巴","1.百度首页布局正常 2.搜索结果页布局正常 3.官网布局正常 4.交互元素可点击",SC011
TC019,不同分辨率适配测试-1366x768,F001-F007,分辨率适配,P2,兼容性测试,"网络连接正常，浏览器窗口设置为1366x768","1.设置窗口1366x768 2.打开百度首页 3.验证布局 4.执行搜索 5.验证结果页布局 6.点击官网 7.验证官网布局","分辨率：1366x768；搜索关键词：阿里巴巴","1.百度首页布局正常 2.搜索结果页布局正常 3.官网布局正常 4.交互元素可点击",SC011
TC020,不同分辨率适配测试-1440x900,F001-F007,分辨率适配,P2,兼容性测试,"网络连接正常，浏览器窗口设置为1440x900","1.设置窗口1440x900 2.打开百度首页 3.验证布局 4.执行搜索 5.验证结果页布局 6.点击官网 7.验证官网布局","分辨率：1440x900；搜索关键词：阿里巴巴","1.百度首页布局正常 2.搜索结果页布局正常 3.官网布局正常 4.交互元素可点击",SC011
TC021,搜索框清空重搜验证,F002-F004,搜索框操作,P2,功能测试,"网络连接正常，已完成一次'阿里巴巴'搜索，在搜索结果页","1.点击搜索框 2.清空内容 3.重新输入'阿里巴巴' 4.点击搜索 5.验证结果","第一次搜索：阿里巴巴；第二次搜索：阿里巴巴","1.搜索框可清空 2.重新输入正常 3.搜索结果一致 4.官网链接可识别点击",SC012
TC022,搜索框输入特殊字符验证,F002-F003-F010,特殊字符输入,P2,异常测试,"网络连接正常，百度首页已加载","1.点击搜索框 2.输入'阿里巴巴@#$%' 3.点击搜索 4.观察页面行为","搜索关键词：阿里巴巴@#$%","1.可正常输入特殊字符 2.搜索正常执行不报错 3.搜索结果页正常加载 4.页面无异常",SC012
TC023,百度搜索框空搜索验证,F003-F010,空搜索处理,P2,异常测试,"网络连接正常，百度首页已加载","1.点击搜索框 2.不输入内容 3.点击搜索 4.观察页面行为","搜索关键词：（空）","1.不执行搜索或提示输入 2.不跳转空结果页 3.页面无报错崩溃",SC012
TC024,官网链接新标签页打开验证,F006-F007,新标签页打开,P2,功能测试,"网络连接正常，搜索结果页已加载，已识别官网链接","1.找到官网链接 2.右键选择'在新标签页打开' 3.切换到新标签页 4.验证官网内容","官网链接：搜索结果中带'官方'标识的链接","1.新标签页成功打开 2.加载阿里巴巴官网 3.原页面不变 4.官网内容正常",SC003
TC025,整体操作流程时间验证,F001-F007,操作流程时间,P1,性能测试,"网络连接稳定，浏览器已打开，准备计时工具","1.开始计时 2.打开百度首页 3.输入'阿里巴巴' 4.执行搜索 5.等待结果 6.点击官网 7.等待官网加载 8.停止计时 9.记录耗时","操作时间阈值：≤30秒","1.总时间≤30秒 2.操作路径清晰无阻碍",SC001
