用例 ID,用例名称,功能 ID,功能名称,优先级,用例类型,前置条件,测试步骤,测试数据,预期结果,设计人,状态
TC001,首页正常加载展示,F001,首页展示,P0,功能测试,浏览器已打开网络正常,1.访问网站 URL 2.等待页面加载完成 3.检查页面标题 4.检查年级选择卡片 5.检查每个年级卡片的文字和图标,URL: http://localhost/index.html,1.页面在 2 秒内加载完成 2.显示四个年级卡片 3.文字和图标清晰可见,test-designer,待执行
TC002,年级选择-三年级,F002,年级选择,P0,功能测试,已打开网站首页,1.找到三年级卡片 2.点击三年级卡片 3.等待页面切换完成 4.检查页面内容 5.检查面包屑导航,年级：三年级,1.页面切换到三年级内容页 2.显示上册/下册选择 3.面包屑显示首页 > 三年级,test-designer,待执行
TC003,年级选择-四年级,F002,年级选择,P0,功能测试,已打开网站首页,1.点击四年级卡片 2.检查页面内容 3.检查面包屑导航,年级：四年级,1.页面切换到四年级内容页 2.显示上册/下册选择 3.面包屑显示首页 > 四年级,test-designer,待执行
TC004,年级选择-五年级,F002,年级选择,P0,功能测试,已打开网站首页,1.点击五年级卡片 2.检查页面内容 3.检查面包屑导航,年级：五年级,1.页面切换到五年级内容页 2.显示上册/下册选择 3.面包屑显示首页 > 五年级,test-designer,待执行
TC005,年级选择-六年级,F002,年级选择,P0,功能测试,已打开网站首页,1.点击六年级卡片 2.检查页面内容 3.检查面包屑导航,年级：六年级,1.页面切换到六年级内容页 2.显示上册/下册选择 3.面包屑显示首页 > 六年级,test-designer,待执行
TC006,册次选择-上册,F003,册次选择,P0,功能测试,已进入三年级页面,1.点击上册按钮 2.等待页面切换完成 3.检查单元列表 4.检查面包屑导航,册次：上册,1.显示 Unit 1-6 共 6 个单元 2.面包屑显示首页 > 三年级 > 上册,test-designer,待执行
TC007,册次选择-下册,F003,册次选择,P0,功能测试,已进入三年级页面,1.点击下册按钮 2.等待页面切换完成 3.检查单元列表 4.检查面包屑导航,册次：下册,1.显示 Unit 1-6 共 6 个单元 2.面包屑显示首页 > 三年级 > 下册,test-designer,待执行
TC008,单元选择-Unit 1,F004,单元选择,P0,功能测试,已进入三年级上册页面,1.点击 Unit 1 单元 2.等待页面切换完成 3.检查页面内容板块 4.检查面包屑导航,单元：Unit 1,1.显示词汇句型对话三个板块 2.面包屑显示首页 > 三年级 > 上册 > Unit 1,test-designer,待执行
TC009,单元选择-Unit 6,F004,单元选择,P0,功能测试,已进入三年级上册页面,1.点击 Unit 6 单元 2.等待页面切换完成 3.检查页面内容板块 4.检查面包屑导航,单元：Unit 6,1.显示词汇句型对话三个板块 2.面包屑显示首页 > 三年级 > 上册 > Unit 6,test-designer,待执行
TC010,完整导航流程-三年级上册 Unit 1,F001-F004,导航流程,P0,场景测试,浏览器已打开首页,1.访问首页 2.点击三年级 3.点击上册 4.点击 Unit 1 5.检查最终页面内容,年级：三年级 册次：上册 单元：Unit 1,1.每步导航正确响应 2.显示三年级上册 Unit 1 内容 3.面包屑正确,test-designer,待执行
TC011,完整导航流程-六年级下册 Unit 6,F001-F004,导航流程,P0,场景测试,浏览器已打开首页,1.访问首页 2.点击六年级 3.点击下册 4.点击 Unit 6 5.检查最终页面内容,年级：六年级 册次：下册 单元：Unit 6,1.每步导航正确响应 2.显示六年级下册 Unit 6 内容 3.面包屑正确,test-designer,待执行
TC012,词汇展示-内容完整性,F005,词汇展示,P0,功能测试,已进入单元详情页,1.找到重点词汇板块 2.数词汇数量 3.打开 data.js 对比 4.逐个检查词汇,单元：三年级上册 Unit 1,1.词汇数量与 data.js 一致 2.英文拼写正确 3.中文释义准确,test-designer,待执行
TC013,词汇展示-格式正确性,F005,词汇展示,P0,功能测试,已进入单元详情页,1.检查词汇板块布局 2.检查单个词汇格式 3.检查字体大小 4.检查间距,-,1.词汇排版整齐 2.格式统一 3.字体可读 4.间距合理,test-designer,待执行
TC014,句型展示-内容完整性,F006,句型展示,P0,功能测试,已进入单元详情页,1.找到重点句型板块 2.数句型数量 3.打开 data.js 对比 4.逐个检查句型,单元：三年级上册 Unit 1,1.句型数量与 data.js 一致 2.英文语法正确 3.中文翻译准确,test-designer,待执行
TC015,句型展示-格式正确性,F006,句型展示,P0,功能测试,已进入单元详情页,1.检查句型板块布局 2.检查单个句型格式 3.检查字体大小 4.检查间距,-,1.句型排版整齐 2.格式统一 3.字体可读 4.间距合理,test-designer,待执行
TC016,对话展示-内容完整性,F007,对话展示,P0,功能测试,已进入单元详情页,1.找到情景对话板块 2.检查对话内容 3.打开 data.js 对比 4.检查对话顺序,单元：三年级上册 Unit 1,1.对话内容与 data.js 一致 2.对话顺序正确 3.无遗漏,test-designer,待执行
TC017,对话展示-角色标识清晰,F007,对话展示,P0,功能测试,已进入单元详情页,1.检查对话中的角色标识 2.检查角色名称样式 3.检查不同角色的区分,-,1.每个对话有角色标识 2.角色与内容有视觉区分 3.不同角色易区分,test-designer,待执行
TC018,内容切换-单元切换内容更新,F004-F007,内容切换,P0,功能测试,已进入三年级上册 Unit 1,1.记录 Unit 1 词汇 2.返回单元选择页 3.点击 Unit 2 4.检查词汇句型对话 5.检查面包屑,从 Unit 1 切换到 Unit 2,1.内容正确更新为 Unit 2 2.无内容残留 3.面包屑正确更新,test-designer,待执行
TC019,面包屑导航-路径显示正确,F008,面包屑导航,P0,功能测试,已进入三年级上册 Unit 1,1.查看面包屑导航 2.检查路径层级 3.检查分隔符 4.检查首页项样式,-,1.显示首页 > 三年级 > 上册 > Unit 1 2.分隔符清晰 3.首页样式区分,test-designer,待执行
TC020,面包屑导航-点击返回功能,F008,面包屑导航,P0,功能测试,已进入三年级上册 Unit 1,1.点击面包屑中的三年级 2.检查页面 3.重新进入 Unit 1 4.点击面包屑中的上册 5.检查页面,点击三年级和上册,1.点击三年级返回册次选择页 2.点击上册返回单元选择页 3.内容正确,test-designer,待执行
TC021,顶部导航-首页按钮,F009,顶部导航栏,P0,功能测试,已进入深层页面,1.查看顶部导航栏 2.点击首页导航项 3.检查页面内容,-,1.导航栏始终可见 2.点击首页跳转到首页 3.首页内容正确,test-designer,待执行
TC022,顶部导航-课本内容按钮,F009,顶部导航栏,P0,功能测试,已在首页,1.点击课本内容导航项 2.检查页面内容,-,1.跳转到年级选择页 2.年级选择内容正确,test-designer,待执行
TC023,顶部导航-关于按钮,F009,顶部导航栏,P0,功能测试,已在任意页面,1.点击关于导航项 2.检查页面内容,-,1.跳转到关于页面 2.关于页面内容正确,test-designer,待执行
TC024,顶部导航-当前页高亮,F009,顶部导航栏,P1,功能测试,已在首页,1.查看导航栏 2.点击课本内容 3.查看导航栏 4.点击关于 5.查看导航栏,-,1.当前页面对应项高亮 2.高亮样式明显 3.切换后高亮更新,test-designer,待执行
TC025,浏览器后退-从单元页返回,F002-F004,浏览器历史记录,P0,功能测试,已完成首页到 Unit 1 导航,1.点击浏览器后退 2.检查页面 3.检查面包屑 4.再次点击后退 5.检查页面,-,1.返回单元选择页 2.再次返回册次选择页 3.内容和面包屑正确,test-designer,待执行
TC026,浏览器后退-多级返回,F002-F004,浏览器历史记录,P0,功能测试,已完成首页到 Unit 6 导航,1.连续点击后退 3 次 2.检查页面 3.检查面包屑,-,1.回到首页 2.首页内容正确 3.历史记录管理正确,test-designer,待执行
TC027,浏览器前进-前进到之前页面,F002-F004,浏览器历史记录,P1,功能测试,已后退到首页,1.点击浏览器前进 2.检查页面 3.再次点击前进 4.检查页面,-,1.前进到册次选择页 2.再次前进到单元选择页 3.内容正确,test-designer,待执行
TC028,页面刷新-状态保持,F001-F004,状态管理,P1,功能测试,已进入 Unit 1 详情页,1.刷新页面 2.等待加载完成 3.检查当前页面 4.检查面包屑,-,1.页面保持在 Unit 1 2.内容正确加载 3.面包屑正确,test-designer,待执行
TC029,页面加载时间-首屏加载,F001,首页展示,P0,性能测试,清除浏览器缓存,1.访问网站 URL 2.记录首屏加载时间 3.检查资源总大小,-,1.首屏加载≤2 秒 2.资源总大小≤500KB,test-designer,待执行
TC030,页面切换响应时间,F002-F004,页面切换,P0,性能测试,已在首页,1.点击三年级卡片 2.记录切换时间 3.重复测试 3 次,-,1.切换响应≤500ms 2.切换流畅无卡顿,test-designer,待执行
TC031,桌面端布局-1920×1080,F010,响应式布局,P0,响应式测试,窗口调整为 1920×1080,1.访问首页 2.检查年级卡片布局 3.进入单元详情页 4.检查布局 5.检查水平滚动条,-,1.多列布局 2.内容板块布局合理 3.无水平滚动,test-designer,待执行
TC032,桌面端布局-1366×768,F010,响应式布局,P0,响应式测试,窗口调整为 1366×768,1.访问首页 2.检查年级卡片布局 3.进入单元详情页 4.检查布局 5.检查水平滚动条,-,1.布局合理 2.无水平滚动 3.内容完整显示,test-designer,待执行
TC033,平板端布局-768×1024,F010,响应式布局,P1,响应式测试,窗口调整为 768×1024,1.访问首页 2.检查年级卡片布局 3.进入单元详情页 4.检查布局 5.检查水平滚动条,-,1.双列布局 2.无水平滚动 3.内容完整显示,test-designer,待执行
TC034,移动端布局-375×667,F010,响应式布局,P0,响应式测试,窗口调整为 375×667,1.访问首页 2.检查年级卡片布局 3.检查卡片大小 4.进入单元详情页 5.检查布局 6.检查水平滚动条,-,1.单列布局 2.卡片适应屏幕 3.无水平滚动 4.文字可读,test-designer,待执行
TC035,移动端布局-320×568,F010,响应式布局,P0,响应式测试,窗口调整为 320×568,1.访问首页 2.检查年级卡片布局 3.检查文字可读性 4.进入单元详情页 5.检查水平滚动条 6.检查内容溢出,-,1.单列布局 2.文字不重叠 3.无水平滚动 4.内容不溢出,test-designer,待执行
TC036,移动端无水平滚动条,F010,响应式布局,P0,响应式测试,窗口调整为 375×667,1.访问首页 2.检查水平滚动条 3.横向拖动页面 4.进入单元详情页 5.重复检查,-,1.无水平滚动条 2.不能横向拖动 3.内容在视口内,test-designer,待执行
TC037,Chrome 浏览器兼容,F001-F011,浏览器兼容性,P0,兼容性测试,Chrome 90+ Windows,1.访问首页 2.完成完整导航 3.检查内容展示 4.检查动画 5.检查响应式,-,1.功能正常 2.渲染正确 3.动画流畅 4.布局自适应,test-designer,待执行
TC038,Firefox 浏览器兼容,F001-F011,浏览器兼容性,P1,兼容性测试,Firefox 88+ Windows,1.访问首页 2.完成完整导航 3.检查内容展示 4.检查动画 5.检查响应式,-,1.功能正常 2.渲染正确 3.动画正常 4.布局自适应,test-designer,待执行
TC039,Safari 浏览器兼容,F001-F011,浏览器兼容性,P0,兼容性测试,Safari 14+ macOS,1.访问首页 2.完成完整导航 3.检查内容展示 4.检查动画 5.检查响应式,-,1.功能正常 2.渲染正确 3.动画正常 4.布局自适应,test-designer,待执行
TC040,Edge 浏览器兼容,F001-F011,浏览器兼容性,P1,兼容性测试,Edge 90+ Windows,1.访问首页 2.完成完整导航 3.检查内容展示 4.检查动画 5.检查响应式,-,1.功能正常 2.渲染正确 3.动画正常 4.布局自适应,test-designer,待执行
TC041,动画效果-气泡动画,F011,动画效果,P2,UI 测试,已打开首页,1.观察页面背景 2.观察动画流畅度 3.检查是否遮挡内容,-,1.气泡动画存在 2.动画流畅 3.不遮挡内容,test-designer,待执行
TC042,动画效果-星星动画,F011,动画效果,P2,UI 测试,已打开首页,1.观察页面背景 2.观察动画流畅度 3.检查是否遮挡内容,-,1.星星动画存在 2.动画流畅 3.不遮挡内容,test-designer,待执行
TC043,动画效果-云朵动画,F011,动画效果,P2,UI 测试,已打开首页,1.观察页面背景 2.观察动画流畅度 3.检查是否遮挡内容,-,1.云朵动画存在 2.动画流畅 3.不遮挡内容,test-designer,待执行
TC044,动画不遮挡主要内容,F011,动画效果,P1,UI 测试,已进入单元详情页,1.检查词汇板块 2.检查句型板块 3.检查对话板块 4.尝试点击按钮,-,1.内容不被遮挡 2.按钮可点击 3.动画不影响交互,test-designer,待执行
TC045,按钮 hover 反馈,F001-F004,交互反馈,P1,UI 测试,已打开首页,1.悬停年级卡片 2.悬停册次按钮 3.悬停单元按钮,-,1.有 hover 状态反馈 2.样式明显 3.效果美观,test-designer,待执行
TC046,按钮 active 反馈,F001-F004,交互反馈,P1,UI 测试,已打开首页,1.点击按住年级卡片 2.点击按住册次按钮 3.点击按住单元按钮,-,1.有 active 状态反馈 2.模拟按下效果 3.反馈及时,test-designer,待执行
TC047,页面切换过渡动画,F002-F004,页面切换,P1,UI 测试,已打开首页,1.点击年级卡片 2.点击册次按钮 3.点击单元按钮,-,1.有过渡动画 2.时长适中 3.动画流畅,test-designer,待执行
TC048,字体大小可读性,F001-F011,字体大小,P1,UI 测试,已打开任意页面,1.检查正文字体 2.检查标题字体 3.检查词汇字体 4.检查句型字体,-,1.正文≥16px 2.标题适当大 3.适合儿童阅读,test-designer,待执行
TC049,色彩对比度检查,F001-F011,色彩对比度,P1,UI 测试,已打开任意页面,1.运行对比度检查 2.检查文字背景对比度 3.检查按钮文字对比度,-,1.对比度≥4.5:1 2.无对比度问题,test-designer,待执行
TC050,数据为空单元处理,F004-F007,空数据处理,P1,异常测试,修改 data.js 某单元数据为空,1.访问空数据单元 2.检查空数据板块 3.检查页面是否崩溃,空数组数据,1.页面不崩溃 2.显示友好提示 3.其他板块正常,test-designer,待执行
TC051,特殊字符显示,F005-F007,特殊字符处理,P1,异常测试,data.js 添加特殊字符数据,1.访问含特殊字符单元 2.检查特殊字符显示 3.检查 XSS 问题,& < > " ' 等,1.特殊字符正确显示 2.HTML 转义正确 3.无 XSS 问题,test-designer,待执行
TC052,超长文本显示,F005-F007,长文本处理,P1,异常测试,data.js 添加超长文本数据,1.访问含超长文本单元 2.检查超长文本显示 3.检查布局,500 字符文本,1.文本正常显示 2.不溢出容器 3.布局不被破坏,test-designer,待执行
TC053,直接访问深层 URL,F001-F004,深层 URL 访问,P1,异常测试,网站使用 History API,1.直接输入深层 URL 2.检查页面内容 3.检查面包屑,/grade/3/semester/1/unit/1,1.页面正确加载 2.面包屑正确 3.无 404 错误,test-designer,待执行
TC054,快速连续点击测试,F002-F004,快速点击处理,P1,异常测试,已打开首页,1.快速点击年级卡片 5 次 2.快速点击册次按钮 5 次 3.快速点击单元按钮 5 次,-,1.页面不崩溃 2.最终状态正确 3.无数据混乱,test-designer,待执行
TC055,所有年级遍历测试,F002,年级遍历,P1,场景测试,已打开首页,1.点击三年级检查 2.返回点击四年级检查 3.返回点击五年级检查 4.返回点击六年级检查,-,1.所有年级可访问 2.数据正确 3.无混淆,test-designer,待执行
TC056,所有单元遍历测试-上册,F004,单元遍历,P1,场景测试,已进入三年级上册,1.依次点击 Unit 1-6 2.检查每个单元内容,-,1.所有单元可访问 2.内容正确 3.切换正确,test-designer,待执行
TC057,所有单元遍历测试-下册,F004,单元遍历,P1,场景测试,已进入三年级下册,1.依次点击 Unit 1-6 2.检查每个单元内容,-,1.所有单元可访问 2.内容正确 3.切换正确,test-designer,待执行
TC058,数据修改后刷新验证,F005-F007,数据更新验证,P1,回归测试,已记录当前单元内容,1.修改 data.js 数据 2.刷新页面 3.检查页面内容,添加/修改/删除数据,1.显示更新后数据 2.新增正确 3.修改正确 4.删除不再显示,test-designer,待执行
TC059,prefers-reduced-motion 尊重,F011,动画无障碍,P2,无障碍测试,系统设置减少动态效果,1.访问网站 2.检查动画效果 3.检查页面功能,-,1.动画被禁用或减弱 2.功能正常 3.尊重用户偏好,test-designer,待执行
